facility_id,name,state,latitude,longitude,haz_seismic_pga_g_2475yr,usgs_pgam_B,usgs_pgam_C,usgs_pgam_D,usgs_pgam_E
dc_e37781a3945e,US Internet - Minnetonka,MN,44.972011,-93.436607,0.025,0.023,0.025,0.027,0.027
dc_ae9448694997,H5 Data Centers Quincy,WA,47.24861,-119.817382,0.175,0.15,0.21,0.25,0.26
dc_ea0f41d7fc65,Digital Realty Northern Virginia IAD35,VA,39.0005331,-77.4805775,0.175,0.077,0.081,0.085,0.084
dc_d49059d0004a,Lumen San Antonio 2,TX,29.4382791,-98.5065217,0.035,0.024,0.026,0.028,0.028
dc_8ab8ca86bd41,SFN IA-Emery,IA,43.132695,-93.27891,0.035,0.028,0.03,0.033,0.033
dc_5ac7881d70a2,Amazon IAD-1,VA,38.8978637,-77.4540825,0.175,0.079,0.083,0.087,0.085
dc_20809b86822e,Iron Mountain Data & Record Storage,IL,41.8487049,-87.6454577,0.095,0.072,0.076,0.081,0.079
dc_d17cb43dd5eb,Crown Castle Stamford,CT,41.058085,-73.542936,0.295,0.15,0.15,0.16,0.15
dc_ccce259deff1,RIC2 DC2,VA,37.48709,-77.24098,0.255,0.12,0.12,0.12,0.12
dc_edee31226499,Metanet New York Data Center CHELSEA,NY,40.743446,-74.00734,0.335,0.17,0.18,0.18,0.17
dc_f2375e9e8272,DataBank Salt Lake City (SLC1),UT,40.768287,-111.885994,0.535,0.57,0.72,0.67,0.52
dc_4b5aca5e22a3,190 Park Center Plaza San Jose,CA,37.332931,-121.891362,1.145,0.45,0.56,0.54,0.44
dc_c7c5fc8a1267,,MI,41.8072817,-83.6276287,0.135,0.066,0.07,0.074,0.073
dc_4df3eadcb5ae,T5@Charlotte,NC,35.250449,-81.395098,0.165,0.14,0.14,0.15,0.14
dc_5cc1bdab179a,H5 Data Center,WA,47.25275,-119.81947,0.175,0.15,0.21,0.25,0.26
dc_2600bf81e31a,QTS Richmond (RIC1),VA,37.488073,-77.244177,0.255,0.12,0.12,0.12,0.12
dc_d3c9d1fc34c5,Oregon State Data Center,OR,44.9265658,-123.001847,0.435,0.38,0.48,0.53,0.57
dc_0912ba349988,Equinix SV10,CA,37.2412288,-121.7847536,1.025,0.59,0.72,0.66,0.51
dc_efb9968b09e4,,CA,33.918074,-118.38735,0.805,0.69,0.87,0.83,0.63
dc_a8ddb88fae41,Flexential - Denver - Aurora,CO,39.6610488,-104.8488321,0.155,0.089,0.094,0.099,0.098
dc_b3c53f7424cf,,IN,39.185856,-85.8870717,0.165,0.14,0.14,0.15,0.14
dc_3511a00a4df6,Expedient Phoenix,AZ,33.41601,-112.009445,0.055,0.061,0.084,0.11,0.13
dc_5ce1bef66bfd,,WA,47.2462099,-119.8132256,0.175,0.15,0.21,0.25,0.26
dc_e0ba05af04ef,"Forescout Technologies, Inc.",CA,37.3228675,-121.9474176,1.035,0.5,0.62,0.6,0.47
dc_d983542baf94,QTS Sacramento,CA,38.6463763,-121.4862686,0.255,0.21,0.28,0.33,0.34
dc_b9549d1a3e6c,All About Serving Process Server,AZ,33.3199157,-111.809686,0.055,0.063,0.087,0.11,0.13
dc_a83a8d15a315,Equinix,CA,33.85003,-118.30331,0.805,0.65,0.82,0.79,0.63
dc_5f2a61722af9,CyrusOne Hamilton,OH,39.3852,-84.56691,0.1149999999999999,0.098,0.1,0.11,0.1
dc_68d97fc661d5,TierPoint Sioux Falls - West,SD,43.607,-96.80965,0.055,0.043,0.046,0.049,0.049
dc_180d30e8b4da,ACT Cheyenne,WY,41.131025,-104.900887,0.145,0.09,0.094,0.099,0.096
dc_b86253ab50d7,DataBank Atlanta (ATL3),GA,33.7346,-84.42592,0.135,0.11,0.11,0.12,0.12
dc_92b8c227e4e0,GRHMORXB - Gresham Central Office,OR,45.510976,-122.431743,0.355,0.35,0.44,0.47,0.47
dc_74f020694462,Amazon Web Services,VA,38.789376,-77.5819732,0.185,0.082,0.086,0.09,0.088
dc_ccc53908a275,Bluebird Underground Data Center,MO,37.231398,-93.212181,0.155,0.14,0.14,0.15,0.14
dc_363c889003c4,PhoenixNAP ATLANTA,GA,33.927915,-84.481824,0.155,0.12,0.13,0.13,0.13
dc_bb40d67d2a9d,DataBank Denver (DEN3),CO,39.745594,-104.995046,0.155,0.099,0.1,0.11,0.11
dc_bf2b1134f899,TikTok Data Center,VA,39.04425,-77.53796,0.175,0.076,0.08,0.085,0.083
dc_8fb393ce5cb8,,TX,33.9533733,-98.5247859,0.1149999999999999,0.095,0.098,0.1,0.098
dc_d5219db2a1d5,Microsoft IAD11,VA,38.9483832,-77.5558692,0.175,0.078,0.082,0.086,0.084
dc_2309affb2b7b,Stack Infrastructure - POR01,OR,45.5493273,-122.9278183,0.4649999999999999,0.4,0.51,0.55,0.58
dc_5410c3966313,T5@Dallas,TX,33.064858,-96.810993,0.075,0.062,0.066,0.07,0.069
dc_b588afe1a787,Amazon Web Services,OR,45.859,-119.6051,0.155,0.15,0.21,0.25,0.26
dc_b630100d026f,TierPoint Omaha - Bellevue,NE,41.178209,-95.924766,0.045,0.039,0.042,0.045,0.045
dc_fd571f509631,,CA,34.199321,-118.343534,0.885,0.72,0.92,0.88,0.65
dc_07b3382b03ec,Citynet Indianapolis,IN,39.759534,-86.170711,0.155,0.12,0.13,0.13,0.13
dc_6eb02d929ac3,,NV,39.567501,-119.5432095,0.455,0.46,0.59,0.61,0.44
dc_50c707acf444,SFN IL-Peoria,IL,40.738991,-89.584721,0.1149999999999999,0.089,0.093,0.098,0.096
dc_07c6d715a86b,COPT Data Center,VA,38.7439,-77.5334,0.185,0.083,0.087,0.091,0.089
dc_178934ce0e29,Fiber Alley 8917,CA,32.829918,-117.136428,0.655,0.39,0.51,0.53,0.46
dc_f49fd2c20dca,Lumen Pittsburgh,PA,40.425388,-79.970352,0.075,0.047,0.05,0.054,0.053
dc_583749301cba,CoreSite - Reston (VA1),VA,38.950631,-77.364541,0.175,0.078,0.082,0.086,0.084
dc_62d3d21ff61d,"ark data centers - Tucson, AZ",AZ,32.1723,-110.95415,0.055,0.098,0.13,0.17,0.18
dc_bbef47685601,Digital Realty Silicon Valley SJC15,CA,37.3749966,-121.9540769,0.935,0.45,0.56,0.55,0.44
dc_ad3f1c9b17f1,Digital Realty SJC (1725 Comstock St),CA,37.375034,-121.958096,0.915,0.45,0.56,0.55,0.44
dc_40e076b938dd,Cloudpath CT2 (1351 Washington Blvd),CT,41.058085,-73.542936,0.295,0.15,0.15,0.16,0.15
dc_f3f12ded37f2,Vantage WA12,WA,47.2539697,-119.8136985,0.175,0.15,0.21,0.25,0.26
dc_366bd093071c,Flexential - Denver - Centennial Data Center,CO,39.5938733,-104.8431597,0.155,0.09,0.094,0.099,0.098
dc_d4b6d917cc3b,Lowe's Data Center,TX,29.4730082,-98.6895043,0.035,0.023,0.025,0.027,0.027
dc_dfc666f9c4cb,Amazon Web Services,OH,40.0611521,-83.1351729,0.105,0.078,0.083,0.087,0.086
dc_abb797b53b98,Amazon Web Services CMH62,OH,40.0929864,-82.7476276,0.095,0.071,0.075,0.08,0.079
dc_4de2dac0b961,Crown Castle Springfield (1 Federal),MA,42.109052,-72.576013,0.185,0.094,0.098,0.1,0.1
dc_44d6e3741482,Myndshift Technologies,AZ,33.4754208,-111.7191652,0.075,0.073,0.1,0.13,0.15
dc_c161f3e80fbd,QTS Chicago,IL,41.84219,-87.6689434,0.095,0.073,0.077,0.081,0.08
dc_a53b0f3f5d96,Compass Data Center,TX,32.5428991,-96.8021938,0.055,0.05,0.053,0.057,0.056
dc_96c5b654ee78,Iron Mountain Data Center - New Jersey (NJE-1),NJ,40.5213,-74.3472,0.325,0.16,0.16,0.16,0.16
dc_9448c3ccf011,iConnect Billings Fiber Hotel,MT,45.780784,-108.511788,0.125,0.059,0.065,0.072,0.077
dc_df61119311e7,Amazon IAD51,VA,38.9914123,-77.4365107,0.175,0.077,0.081,0.086,0.084
dc_64ee76a3c9a6,1GServers Data Center,AZ,33.396473,-112.000223,0.055,0.061,0.084,0.11,0.13
dc_058f35b988cf,375 Pearl Street,NY,40.7109,-74.0012,0.325,0.17,0.17,0.17,0.17
dc_2457668a558c,Globalinx Virginia Beach CLS,VA,36.785084,-76.008306,0.075,0.043,0.046,0.05,0.049
dc_69b15e769d4a,NTT Data Quincy,WA,47.24366,-119.86583,0.175,0.16,0.21,0.25,0.26
dc_1cb556e009e0,T5@Colorado Springs,CO,38.7861601,-104.7885828,0.125,0.09,0.095,0.1,0.1
dc_b926ad69f0b0,Google,IA,41.1736283,-95.7886606,0.045,0.039,0.041,0.045,0.044
dc_9c10e28655f7,Amazon Web Services,OR,45.8412,-119.6544,0.155,0.15,0.21,0.25,0.26
dc_bc06006b2111,Zayo Baltimore - 111 Market Pl,MD,39.287752,-76.60685,0.175,0.082,0.086,0.09,0.088
dc_84fb51e4e530,DataBank Irvine (SNA2),CA,33.687905,-117.842407,0.615,0.47,0.61,0.63,0.56
dc_bb1260086ef0,Microsoft Data Center 1,VA,38.8023704,-77.5823062,0.185,0.081,0.085,0.09,0.088
dc_c2f3fa259c37,Digital Realty New York EWR11,NJ,40.5537931,-74.4571024,0.325,0.15,0.16,0.16,0.15
dc_2d174e33a292,Amazon Web Services,VA,38.9043442,-77.4524692,0.175,0.079,0.083,0.087,0.085
dc_ac6c1bbc4b5a,Amazon IAD122,VA,38.9558707,-77.4971865,0.175,0.078,0.082,0.086,0.084
dc_fa46f751ca71,Amazon Web Services,OR,45.8538757,-119.6197258,0.155,0.15,0.21,0.25,0.26
dc_97311ae7d1ad,CyrusOne Austin Data Center III,TX,30.2070062,-97.7011317,0.035,0.028,0.03,0.032,0.032
dc_cea813043db3,EdgeCore VA2,VA,38.994747,-77.444362,0.175,0.077,0.081,0.086,0.084
dc_e4baea386a94,Equinix Ashburn DC10,VA,39.0210047,-77.4514888,0.175,0.077,0.081,0.085,0.083
dc_767f1e943a61,PTOR1,OR,45.521366,-122.680792,0.455,0.37,0.47,0.5,0.51
dc_202e0cae629a,Cogent Chicago 1,IL,41.878465,-87.634525,0.095,0.071,0.075,0.08,0.078
dc_1d8cca75d953,Digital Realty DFW (1232 Alma),TX,32.96506,-96.7161,0.065,0.06,0.063,0.068,0.067
dc_6a1b8137ce48,ATI Solutions,VA,38.908136,-77.4752182,0.175,0.079,0.082,0.087,0.085
dc_1390c65c85f0,Google,AL,34.9136413,-85.7459237,0.295,0.24,0.24,0.24,0.23
dc_ea75373be693,Pixel Factory Data Center,VA,37.698361,-77.435303,0.365,0.16,0.16,0.16,0.15
